ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
31016,43,management,married,tertiary,no,40,no,no,cellular,10,feb,147,1,-1,0,unknown
19361,59,retired,married,secondary,no,263,no,no,cellular,6,aug,601,2,-1,0,unknown
35710,36,admin.,single,secondary,no,506,yes,no,cellular,8,may,208,4,-1,0,unknown
45062,30,self-employed,single,secondary,no,1031,no,no,unknown,20,oct,7,1,-1,0,unknown
24842,35,technician,married,tertiary,no,6,yes,no,cellular,18,nov,47,1,-1,0,unknown
3702,33,management,married,tertiary,no,273,yes,no,unknown,16,may,803,1,-1,0,unknown
18431,31,services,married,unknown,no,-82,yes,no,cellular,31,jul,543,31,-1,0,unknown
8875,44,blue-collar,married,secondary,no,406,yes,no,unknown,4,jun,222,1,-1,0,unknown
13536,28,technician,single,secondary,no,441,no,yes,cellular,9,jul,171,2,-1,0,unknown
728,42,admin.,married,secondary,no,101,yes,no,unknown,6,may,32,3,-1,0,unknown
14874,47,services,married,secondary,no,651,no,yes,cellular,16,jul,325,2,-1,0,unknown
30686,56,retired,married,secondary,no,488,no,no,telephone,6,feb,146,4,-1,0,unknown
26349,49,entrepreneur,married,tertiary,no,893,no,no,cellular,20,nov,74,1,-1,0,unknown
27853,48,technician,married,secondary,no,0,no,no,cellular,28,jan,142,1,-1,0,unknown
20096,39,management,married,tertiary,no,380,no,no,cellular,11,aug,77,4,-1,0,unknown
2414,39,management,single,tertiary,no,595,yes,no,unknown,13,may,427,1,-1,0,unknown
15216,42,self-employed,divorced,secondary,no,484,yes,no,cellular,17,jul,277,3,-1,0,unknown
8088,31,blue-collar,single,secondary,no,4415,yes,no,unknown,2,jun,329,1,-1,0,unknown
19638,53,blue-collar,married,primary,no,1388,no,no,cellular,7,aug,139,4,-1,0,unknown
10372,43,blue-collar,married,primary,no,0,no,no,unknown,12,jun,30,1,-1,0,unknown
38427,52,blue-collar,married,primary,no,134,yes,no,cellular,15,may,81,2,295,3,failure
36916,39,blue-collar,married,secondary,no,5092,yes,no,cellular,12,may,206,2,329,6,failure
39191,27,blue-collar,single,secondary,no,179,yes,no,cellular,18,may,74,2,-1,0,unknown
21812,31,management,married,tertiary,no,11,yes,yes,cellular,20,aug,155,2,-1,0,unknown
5994,29,technician,single,secondary,no,1612,yes,no,unknown,26,may,375,2,-1,0,unknown
7301,53,blue-collar,married,unknown,no,1202,yes,no,unknown,29,may,332,2,-1,0,unknown
12544,53,services,divorced,secondary,yes,0,no,yes,unknown,3,jul,172,10,-1,0,unknown
23316,58,retired,married,unknown,no,911,no,no,cellular,27,aug,178,4,-1,0,unknown
939,27,management,single,tertiary,no,134,yes,yes,unknown,7,may,68,3,-1,0,unknown
8952,29,blue-collar,single,secondary,no,-167,yes,no,unknown,4,jun,361,1,-1,0,unknown
23409,34,admin.,married,secondary,no,510,no,no,cellular,27,aug,33,7,-1,0,unknown
24941,43,technician,single,secondary,yes,685,yes,no,cellular,18,nov,78,1,110,2,failure
38788,37,blue-collar,divorced,secondary,no,333,yes,no,telephone,18,may,73,6,-1,0,unknown
14789,56,blue-collar,married,secondary,no,0,no,yes,cellular,16,jul,390,2,-1,0,unknown
15430,53,technician,single,secondary,no,530,no,yes,telephone,18,jul,744,4,-1,0,unknown
42820,29,technician,married,secondary,no,1599,yes,no,cellular,1,feb,200,2,96,3,failure
33451,29,services,married,secondary,no,368,yes,no,cellular,20,apr,16,5,-1,0,unknown
40398,69,retired,divorced,secondary,no,1806,no,no,cellular,1,jul,148,2,-1,0,unknown
10506,51,management,married,secondary,no,2216,yes,yes,unknown,16,jun,95,8,-1,0,unknown
15992,29,blue-collar,married,primary,no,-235,yes,no,cellular,22,jul,189,1,-1,0,unknown
35574,33,blue-collar,married,secondary,no,0,yes,no,cellular,7,may,831,4,-1,0,unknown
7943,26,housemaid,single,secondary,no,229,yes,no,unknown,30,may,60,16,-1,0,unknown
41975,70,unknown,married,tertiary,no,353,no,no,cellular,26,oct,110,2,-1,0,unknown
1697,31,admin.,married,secondary,no,355,yes,no,unknown,9,may,239,1,-1,0,unknown
19517,60,technician,married,tertiary,no,804,no,no,cellular,7,aug,36,2,-1,0,unknown
11158,43,admin.,married,unknown,no,3485,no,no,unknown,18,jun,113,1,-1,0,unknown
45176,38,entrepreneur,single,secondary,no,2543,no,no,cellular,11,nov,357,3,93,5,success
42661,50,management,married,tertiary,no,78,yes,no,cellular,14,jan,218,3,161,9,other
13344,27,admin.,single,secondary,no,13,yes,no,telephone,8,jul,103,1,-1,0,unknown
29739,60,technician,married,primary,no,4243,yes,no,cellular,4,feb,387,1,251,1,failure
37580,34,blue-collar,married,secondary,no,529,yes,no,cellular,14,may,325,1,351,3,failure
12645,45,services,single,secondary,no,184,yes,yes,unknown,4,jul,89,2,-1,0,unknown
19537,50,blue-collar,married,primary,no,4108,yes,no,cellular,7,aug,526,2,-1,0,unknown
41392,27,admin.,married,secondary,no,1596,no,no,cellular,1,sep,82,1,-1,0,unknown
18595,49,management,divorced,tertiary,no,2564,yes,no,cellular,31,jul,744,8,-1,0,unknown
16770,31,technician,married,tertiary,no,162,yes,no,cellular,24,jul,141,11,-1,0,unknown
5261,34,blue-collar,married,primary,no,2490,yes,no,unknown,23,may,192,1,-1,0,unknown
44906,35,management,married,secondary,no,683,no,no,unknown,29,sep,13,1,-1,0,unknown
1726,35,technician,single,tertiary,no,670,yes,no,unknown,9,may,106,1,-1,0,unknown
17333,35,blue-collar,married,secondary,no,449,yes,no,cellular,28,jul,395,4,-1,0,unknown
44526,35,technician,single,secondary,no,920,yes,no,cellular,11,aug,159,2,286,6,failure
29774,28,blue-collar,married,secondary,no,127,yes,yes,cellular,4,feb,66,1,-1,0,unknown
30111,32,management,single,tertiary,no,156,yes,no,cellular,4,feb,82,2,246,6,failure
11838,38,technician,divorced,tertiary,no,348,no,no,unknown,20,jun,446,1,-1,0,unknown
4876,38,services,single,primary,no,471,yes,no,unknown,21,may,180,1,-1,0,unknown
615,47,technician,married,unknown,no,2106,yes,no,unknown,6,may,168,1,-1,0,unknown
44810,49,technician,married,tertiary,no,1071,no,no,cellular,16,sep,225,1,91,1,success
14775,33,services,married,secondary,no,346,yes,no,cellular,16,jul,172,1,-1,0,unknown
23634,30,management,single,tertiary,no,17,no,no,cellular,28,aug,95,6,-1,0,unknown
3787,29,blue-collar,single,secondary,no,4574,yes,no,unknown,16,may,217,2,-1,0,unknown
14758,44,admin.,married,secondary,no,345,yes,no,telephone,16,jul,208,8,-1,0,unknown
18359,48,self-employed,married,secondary,no,884,yes,no,cellular,31,jul,118,2,-1,0,unknown
39890,42,services,married,secondary,no,1376,yes,no,cellular,2,jun,271,2,92,4,success
16534,26,technician,single,secondary,no,831,no,yes,cellular,23,jul,84,13,-1,0,unknown
33903,45,management,married,tertiary,no,160,no,no,cellular,30,apr,619,1,-1,0,unknown
40604,58,housemaid,married,primary,no,4605,no,no,cellular,4,aug,197,1,-1,0,unknown
7730,52,admin.,married,primary,no,321,yes,no,unknown,30,may,141,4,-1,0,unknown
20898,35,management,married,tertiary,no,1036,no,no,cellular,13,aug,356,1,-1,0,unknown
31555,61,technician,married,tertiary,no,0,no,no,cellular,3,apr,224,1,-1,0,unknown
15050,30,management,married,tertiary,no,3134,yes,no,cellular,17,jul,124,1,-1,0,unknown
28613,33,management,single,tertiary,no,-53,no,no,cellular,29,jan,617,2,-1,0,unknown
32765,36,blue-collar,married,secondary,no,142,yes,no,cellular,17,apr,251,1,-1,0,unknown
39154,30,technician,married,secondary,no,33,yes,no,cellular,18,may,146,2,-1,0,unknown
2173,28,blue-collar,single,secondary,no,-284,yes,no,unknown,12,may,162,1,-1,0,unknown
22923,39,technician,divorced,secondary,no,807,yes,yes,cellular,26,aug,209,6,-1,0,unknown
38069,35,blue-collar,married,secondary,no,667,yes,no,cellular,14,may,10,5,324,27,other
19864,60,blue-collar,married,secondary,no,1433,no,no,cellular,8,aug,124,4,-1,0,unknown
8020,59,retired,divorced,tertiary,no,4,yes,no,unknown,2,jun,517,2,-1,0,unknown
6668,27,admin.,single,secondary,no,110,yes,no,unknown,28,may,135,1,-1,0,unknown
35043,35,entrepreneur,married,tertiary,no,355,yes,no,cellular,6,may,183,2,355,1,failure
14867,48,self-employed,divorced,tertiary,no,41,yes,no,cellular,16,jul,198,2,-1,0,unknown
44473,31,blue-collar,single,secondary,no,228,no,no,cellular,6,aug,744,1,88,4,other
25113,34,management,married,tertiary,no,63,no,no,cellular,18,nov,83,1,102,2,failure
3017,32,admin.,single,secondary,no,91,yes,no,unknown,14,may,302,2,-1,0,unknown
21984,60,admin.,married,tertiary,no,1614,no,no,cellular,20,aug,921,6,-1,0,unknown
14917,34,admin.,married,secondary,no,396,yes,no,cellular,16,jul,101,3,-1,0,unknown
21943,56,services,married,secondary,no,9,no,yes,cellular,20,aug,285,2,-1,0,unknown
14595,42,admin.,married,secondary,no,-1386,yes,yes,cellular,15,jul,56,4,-1,0,unknown
4770,36,technician,married,secondary,no,8119,no,no,unknown,21,may,24,1,-1,0,unknown
20702,45,entrepreneur,married,tertiary,no,2476,no,no,cellular,13,aug,239,2,-1,0,unknown
25424,35,services,married,secondary,no,66,yes,no,cellular,18,nov,110,1,123,1,other
5888,48,technician,married,secondary,no,302,yes,no,unknown,26,may,208,3,-1,0,unknown
21306,34,technician,single,tertiary,no,332,no,no,cellular,18,aug,75,7,-1,0,unknown
16874,36,services,single,secondary,no,14,yes,no,cellular,25,jul,320,3,-1,0,unknown
27275,31,technician,single,secondary,no,11,yes,no,cellular,21,nov,16,9,-1,0,unknown
34203,34,technician,single,tertiary,no,992,yes,no,cellular,4,may,301,1,88,2,success
15383,34,management,married,tertiary,no,303,yes,no,cellular,18,jul,226,2,-1,0,unknown
1591,47,technician,divorced,secondary,no,699,yes,no,unknown,8,may,182,1,-1,0,unknown
16865,28,technician,single,tertiary,no,1628,yes,no,cellular,25,jul,1422,2,-1,0,unknown
41715,25,admin.,single,tertiary,no,1185,no,no,cellular,7,oct,290,1,114,1,failure
11367,60,management,married,unknown,no,6313,no,no,unknown,19,jun,39,2,-1,0,unknown
25034,36,technician,married,secondary,no,24,yes,no,cellular,18,nov,59,1,-1,0,unknown
22110,48,blue-collar,married,primary,no,492,no,yes,cellular,21,aug,139,2,-1,0,unknown
2027,36,blue-collar,married,secondary,no,771,yes,no,unknown,9,may,213,4,-1,0,unknown
13347,59,retired,married,primary,no,21,no,no,telephone,8,jul,127,3,-1,0,unknown
1419,33,management,married,secondary,yes,879,yes,no,unknown,8,may,245,1,-1,0,unknown
34081,47,technician,married,tertiary,no,2408,no,no,cellular,30,apr,376,1,-1,0,unknown
3935,49,unemployed,divorced,secondary,no,495,yes,no,unknown,16,may,40,5,-1,0,unknown
36272,33,management,divorced,tertiary,no,-255,yes,yes,cellular,11,may,82,9,306,1,other
34947,48,management,married,tertiary,no,586,yes,yes,cellular,6,may,179,2,-1,0,unknown
36143,43,services,divorced,unknown,no,-291,yes,no,cellular,11,may,277,1,301,2,failure
1458,45,services,married,secondary,no,22,yes,no,unknown,8,may,209,3,-1,0,unknown
41427,35,technician,married,secondary,no,2789,yes,no,cellular,4,sep,256,2,94,1,failure
39524,37,unemployed,married,tertiary,no,7620,no,no,telephone,25,may,100,3,-1,0,unknown
747,56,self-employed,married,unknown,no,7,no,no,unknown,6,may,305,2,-1,0,unknown
38266,32,blue-collar,single,secondary,no,2597,yes,no,cellular,15,may,233,1,368,1,failure
23762,35,technician,single,tertiary,no,576,no,no,cellular,28,aug,8,13,-1,0,unknown
15492,26,blue-collar,single,secondary,no,341,no,no,cellular,18,jul,225,2,-1,0,unknown
2874,49,blue-collar,married,secondary,no,611,yes,yes,unknown,14,may,179,1,-1,0,unknown
32332,29,admin.,married,secondary,no,2121,no,no,cellular,16,apr,281,1,342,2,other
19700,45,technician,married,secondary,no,760,no,no,cellular,7,aug,95,2,-1,0,unknown
38506,48,services,married,secondary,no,975,yes,yes,cellular,15,may,521,2,-1,0,unknown
17651,41,entrepreneur,married,secondary,no,547,no,no,cellular,29,jul,365,2,-1,0,unknown
36706,37,services,married,secondary,no,1543,yes,no,cellular,12,may,451,4,85,2,success
24875,59,entrepreneur,married,primary,no,222,no,no,cellular,18,nov,97,1,-1,0,unknown
43647,34,blue-collar,married,secondary,no,1221,yes,no,cellular,6,may,182,1,90,8,failure
9337,38,blue-collar,married,secondary,no,2836,no,no,unknown,6,jun,116,3,-1,0,unknown
19844,34,management,married,tertiary,no,1352,no,no,cellular,8,aug,265,2,-1,0,unknown
6013,28,technician,single,secondary,no,576,yes,yes,unknown,26,may,158,4,-1,0,unknown
30109,55,housemaid,married,primary,no,10,no,no,cellular,4,feb,174,3,-1,0,unknown
12131,50,blue-collar,married,secondary,no,278,no,no,unknown,20,jun,250,3,-1,0,unknown
39682,25,management,single,tertiary,no,430,no,yes,cellular,27,may,145,2,-1,0,unknown
42612,35,technician,single,secondary,no,4645,yes,no,cellular,11,jan,502,3,270,40,other
43286,36,management,married,tertiary,no,495,no,no,cellular,12,mar,213,3,182,6,success
16766,30,services,married,primary,no,-224,yes,no,cellular,24,jul,79,3,-1,0,unknown
20511,44,self-employed,married,primary,no,614,no,no,cellular,12,aug,85,4,-1,0,unknown
1919,32,services,married,secondary,no,59,yes,yes,unknown,9,may,202,2,-1,0,unknown
18097,53,technician,married,secondary,no,6671,yes,yes,cellular,30,jul,72,9,-1,0,unknown
31703,47,unemployed,married,secondary,no,817,no,no,cellular,7,apr,721,4,-1,0,unknown
16625,31,housemaid,married,primary,no,-184,yes,no,cellular,24,jul,326,1,-1,0,unknown
34559,28,services,married,secondary,no,0,yes,no,cellular,5,may,335,2,281,8,failure
6805,33,blue-collar,married,secondary,no,7063,yes,no,unknown,28,may,116,9,-1,0,unknown
26882,32,technician,single,tertiary,no,502,yes,no,telephone,20,nov,442,4,-1,0,unknown
21342,33,housemaid,married,primary,no,813,no,no,telephone,18,aug,331,2,-1,0,unknown
32062,30,technician,single,primary,no,2731,yes,no,cellular,14,apr,314,1,-1,0,unknown
30408,41,technician,single,secondary,no,618,no,no,cellular,5,feb,1056,1,-1,0,unknown
12863,41,blue-collar,single,secondary,yes,1085,yes,yes,cellular,7,jul,599,1,-1,0,unknown
45060,43,management,married,tertiary,no,2450,no,yes,cellular,20,oct,124,1,-1,0,unknown
30160,36,student,single,secondary,no,904,no,no,telephone,5,feb,36,9,8,13,other
12430,34,blue-collar,married,secondary,no,0,yes,no,unknown,30,jun,780,3,-1,0,unknown
20184,31,technician,single,tertiary,no,614,no,no,cellular,11,aug,72,4,-1,0,unknown
7018,31,admin.,married,secondary,no,439,no,no,unknown,28,may,233,4,-1,0,unknown
33352,33,blue-collar,married,primary,no,681,yes,no,cellular,20,apr,222,1,-1,0,unknown
15638,29,management,single,tertiary,no,3357,no,no,cellular,21,jul,120,3,-1,0,unknown
30047,33,student,single,secondary,no,706,yes,no,cellular,4,feb,291,2,-1,0,unknown
27827,26,blue-collar,single,secondary,no,78,no,no,telephone,28,jan,43,1,-1,0,unknown
3338,40,entrepreneur,married,primary,no,3676,yes,yes,unknown,15,may,101,1,-1,0,unknown
4510,35,services,married,secondary,no,4170,yes,no,unknown,20,may,1777,1,-1,0,unknown
31647,44,management,married,secondary,no,8262,yes,no,cellular,6,apr,150,1,257,16,failure
43361,33,management,single,tertiary,no,4176,no,no,cellular,26,mar,288,3,-1,0,unknown
35792,29,management,single,tertiary,no,3041,yes,no,cellular,8,may,606,3,-1,0,unknown
13380,44,technician,married,tertiary,no,-948,yes,yes,cellular,9,jul,129,2,-1,0,unknown
24384,36,self-employed,married,tertiary,no,7343,no,no,cellular,17,nov,78,1,-1,0,unknown
34452,41,services,divorced,secondary,no,5766,yes,yes,cellular,5,may,243,1,169,3,failure
38540,32,services,divorced,secondary,no,-34,yes,no,cellular,15,may,147,2,-1,0,unknown
29512,59,unemployed,divorced,secondary,no,2921,no,no,telephone,3,feb,251,1,-1,0,unknown
36366,29,blue-collar,married,secondary,no,195,yes,no,cellular,11,may,333,1,-1,0,unknown
3653,45,blue-collar,married,unknown,no,110,yes,no,unknown,15,may,377,4,-1,0,unknown
19197,36,management,single,tertiary,no,546,yes,no,cellular,6,aug,91,3,-1,0,unknown
38299,34,blue-collar,married,secondary,no,362,yes,no,cellular,15,may,151,1,-1,0,unknown
29448,54,retired,married,primary,no,117,no,no,cellular,3,feb,165,3,-1,0,unknown
37584,35,technician,married,tertiary,no,-269,yes,yes,cellular,14,may,344,4,-1,0,unknown
22805,33,technician,married,secondary,no,0,no,no,cellular,25,aug,296,8,-1,0,unknown
9197,52,management,married,primary,no,0,no,no,unknown,5,jun,85,3,-1,0,unknown
32381,42,blue-collar,married,unknown,no,1154,yes,no,cellular,16,apr,341,2,336,3,other
2199,29,unemployed,married,secondary,no,380,no,yes,unknown,12,may,154,2,-1,0,unknown
24469,53,technician,single,secondary,no,6164,yes,no,cellular,17,nov,101,1,-1,0,unknown
41029,33,management,married,tertiary,no,3363,yes,yes,cellular,13,aug,158,1,-1,0,unknown
44137,30,self-employed,single,tertiary,no,251,no,no,cellular,12,jul,537,1,-1,0,unknown
16353,29,services,married,secondary,no,30,yes,no,cellular,23,jul,74,3,-1,0,unknown
552,30,admin.,married,secondary,no,46,yes,no,unknown,6,may,114,2,-1,0,unknown
43119,48,unemployed,married,tertiary,no,1571,yes,no,cellular,24,feb,104,3,-1,0,unknown
4659,58,blue-collar,married,primary,no,99,yes,no,unknown,20,may,215,3,-1,0,unknown
3301,44,blue-collar,married,unknown,no,146,yes,no,unknown,15,may,483,1,-1,0,unknown
25974,43,management,married,primary,no,8167,yes,no,telephone,19,nov,202,2,184,2,failure
13732,26,blue-collar,single,secondary,no,-29,yes,no,cellular,10,jul,998,4,-1,0,unknown
18931,50,technician,married,tertiary,no,133,no,no,cellular,4,aug,155,1,-1,0,unknown
13497,29,technician,married,secondary,no,492,yes,no,cellular,9,jul,259,1,-1,0,unknown
26275,33,technician,married,tertiary,no,15169,yes,no,cellular,20,nov,103,1,-1,0,unknown
43687,31,management,single,tertiary,no,533,no,no,telephone,12,may,372,1,90,10,success
37813,35,student,divorced,primary,no,2755,yes,no,cellular,14,may,177,2,345,3,other
18337,37,technician,married,secondary,no,1063,yes,no,cellular,31,jul,413,2,-1,0,unknown
13837,32,blue-collar,divorced,secondary,no,107,yes,yes,cellular,10,jul,120,1,-1,0,unknown
9507,46,technician,married,secondary,no,0,no,no,unknown,6,jun,186,2,-1,0,unknown
22294,41,management,married,secondary,no,0,no,no,cellular,21,aug,280,11,-1,0,unknown
16912,27,technician,single,secondary,no,3485,no,yes,cellular,25,jul,282,2,-1,0,unknown
31803,27,technician,single,tertiary,no,4661,no,no,cellular,8,apr,114,1,-1,0,unknown
37089,38,blue-collar,married,primary,no,354,yes,no,telephone,13,may,47,1,-1,0,unknown
5457,35,management,married,tertiary,no,341,yes,no,unknown,23,may,824,2,-1,0,unknown
19886,46,services,married,secondary,no,1034,no,no,cellular,8,aug,109,2,-1,0,unknown
37169,35,blue-collar,single,unknown,no,88,no,no,cellular,13,may,272,2,-1,0,unknown
31162,34,services,single,tertiary,no,88,no,no,cellular,26,feb,180,1,-1,0,unknown
36374,33,services,single,secondary,no,-530,yes,yes,telephone,11,may,168,5,-1,0,unknown
20133,54,retired,married,secondary,no,2950,no,no,cellular,11,aug,45,2,-1,0,unknown
14581,46,services,married,secondary,no,311,yes,yes,cellular,15,jul,232,3,-1,0,unknown
34134,35,technician,married,secondary,no,-288,yes,yes,cellular,30,apr,126,3,-1,0,unknown
37899,36,services,single,secondary,no,-267,yes,no,cellular,14,may,99,7,352,1,failure
3033,37,admin.,married,secondary,no,766,yes,no,unknown,14,may,123,1,-1,0,unknown
29975,43,admin.,single,secondary,no,6,no,no,cellular,4,feb,58,1,264,1,failure
10818,36,admin.,single,secondary,no,810,yes,no,unknown,17,jun,296,1,-1,0,unknown
34006,31,management,married,tertiary,no,1812,no,no,cellular,30,apr,461,1,-1,0,unknown
7275,38,admin.,single,secondary,no,2345,yes,no,unknown,29,may,174,2,-1,0,unknown
16153,33,technician,single,secondary,no,920,yes,no,cellular,22,jul,187,4,-1,0,unknown
12155,58,blue-collar,married,primary,no,1231,no,no,unknown,20,jun,21,3,-1,0,unknown
32657,34,blue-collar,divorced,primary,no,172,yes,no,cellular,17,apr,306,1,-1,0,unknown
21714,34,management,married,tertiary,no,46,no,no,cellular,19,aug,729,5,-1,0,unknown
